Engagements,Followers at Posting,Created,Type,Description
,34069136,2019-01-22 13:15:58 EST,Photo,"???? NBA All-Star Draft Show, Feb. 7, 7:00pm/et, @nbaontnt! Team captains will be announced this Thursday (Jan. 24) at 7:00pm/et on @nbaontnt."
,34069136,2019-01-21 20:08:37 EST,Video,"What’s your fave @stephencurry30 ???? triple celebration? ...
??: LAKERS/WARRIORS
?: 10:30pm/et
??: @nbaontnt"
,34039501,2019-01-21 19:05:37 EST,Video,@iamamirjohnson from the tunnel in Philadelphia!
,34039501,2019-01-21 18:32:56 EST,Video,@jaren rises up with the left!! (??: @nbaontnt)
,34039501,2019-01-21 01:07:26 EST,Video,@traeyoung or @44bojan... who had your fave assist of the week? #StateFarmAssists
,34009269,2019-01-19 21:00:21 EST,Video,@zo scores off the ball fake for the @lakers! #NBAonABC
,33977995,2019-01-19 18:48:47 EST,Video,Poetry in Motion... @ygtrece for the @okcthunder win! #PhamtomCam
,33977995,2019-01-19 17:09:15 EST,Video,@bensimmons crashes in with the left! #NBAonABC
,33977995,2019-01-19 16:44:20 EST,Video,"@zo making it easy for his @lakers teammates! #NBABreakdown
...
??: LAKERS/ROCKETS
?: 8:30pm/et
??: #NBAonABC"
,33977995,2019-01-18 21:51:12 EST,Album,?? when you get @spidadmitchell’s #NBAKicks (repost @nbakicks)
,33977995,2019-01-18 21:26:49 EST,Video,@dloading ties his career-high (40p) with the clutch jumper to put the @brooklynnets up for good!
,33954123,2019-01-18 19:03:14 EST,Video,"@stephencurry30 gets it back behind the arc!
...
??: WARRIORS/CLIPPERS
?: 10:30pm/et
??: @nbaonespn"
,33954123,2019-01-18 11:32:27 EST,Album,?? the stat leaders among #NBARooks ahead of tonight’s action!
,33954123,2019-01-18 00:00:12 EST,Video,Big @ivicazubac powers it in for the @lakers!
,33928539,2019-01-17 19:21:39 EST,Photo,Hey Noah! #ThisIsWhyWePlay
,33928539,2019-01-17 15:18:46 EST,Video,The @washwizards are ready for GAMETIME in #NBALondon! (??: @nbatv)
,33928539,2019-01-17 08:01:54 EST,Photo,Join us in wishing @dwyanewade of the @miamiheat a HAPPY 37th BIRTHDAY! #NBABDAY
,33928539,2019-01-16 23:11:49 EST,Photo,@jharden13 follows up his 57 points Monday with 58 tonight!
,33928539,2019-01-16 22:55:01 EST,Video,A thrilling finish in Houston as the @brooklynnets prevail in OT!
,33928539,2019-01-16 22:20:40 EST,Video,@lukadoncic’s got range!
,33905406,2019-01-16 16:53:57 EST,Photo,Catch @jharden13 in action FREE on NBA League Pass 8:00pm/et tonight!
,33905406,2019-01-16 15:15:40 EST,Album,?? ???? The @washwizards & @nyknicks face off for the 2019 #NBALondon game tomorrow at 3:00pm/et on @nbatv!
,33905406,2019-01-15 21:37:58 EST,Video,@hassanwhiteside powers through plus the foul for the @miamiheat!
,33879293,2019-01-15 18:29:22 EST,Video,Derrick Rose ?? (18.9 PPG) prepares for @timberwolves action vs. @sixers on @nbatv! ??: 7pm/et
,33879293,2019-01-15 01:26:08 EST,Album,12 teams in action... six winners Monday night!
,33879293,2019-01-15 00:11:20 EST,Video,Beep Beep.. @boban coming through!
,33879293,2019-01-14 23:08:23 EST,Video,@_tonyparker09 (8p/4a/3r) walks off with 108-93 @hornets W!
,33879293,2019-01-14 22:44:09 EST,Video,When @rudygobert27 gets deep in the paint!
,33879293,2019-01-14 20:59:55 EST,Video,@dk2house crushes home the SLAM for the @houstonrockets!
,33879293,2019-01-14 20:01:40 EST,Video,@_kw15 & @repyourwork go through their pregame handle drill in San Antonio (8:30pm/et @nbatv)!
,33842229,2019-01-13 21:25:17 EST,Video,@stephencurry30 splashes his 11th triple to break the tie!
,33842229,2019-01-13 20:33:50 EST,Video,@lukadoncic cuts for the SLAM!
,33811911,2019-01-13 13:56:08 EST,Video,@joelembiid with the SWAT & SLAM!
,33785524,2019-01-12 18:18:00 EST,Video,@dwyanewade gets to his spot to beat the first-half buzzer! #OneLastDance
,33785524,2019-01-11 23:38:01 EST,Video,@damianlillard with the block from behind!
,33757252,2019-01-11 14:17:51 EST,Video,"Ahead of tonight’s @pacers action at MSG (7:30pm/et ESPN), we count down @vicoladipo’s TOP 5 BLOCKS on big men!"
,33757252,2019-01-11 02:02:28 EST,Album,"The @spurs, @miamiheat, @nuggets and @sacramentokings are each victorious on Thursday!"
,33704658,2019-01-09 00:46:37 EST,Video,@klaythompson goes off for 43 to lead the @warriors at home!
,33677778,2019-01-07 20:55:24 EST,Video,@antdavis23 crosses over for the SLAM!
,33648617,2019-01-07 15:14:48 EST,Album,Check out our IG story as we visit with the @laclippers for #ClippersAllAccess!
,33648617,2019-01-06 21:29:11 EST,Photo,@russwest44 notches his 12th triple-double of the season for the @okcthunder with 22p/15r/13a. #TripleDoubleAlert
,33616808,2019-01-05 22:25:17 EST,Video,@sergeibaka with the SWAT & TRIPLE for the @raptors!
,33616808,2019-01-05 21:58:18 EST,Photo,@bensimmons notches his sixth triple-double of the season for the @sixers with 20p/14r/11a. #TripleDoubleAlert
,33616808,2019-01-05 20:04:56 EST,Video,@joelembiid’s SWAT sparks the @sixers break!
,33589327,2019-01-05 17:45:12 EST,Photo,Congrats to @_tonyparker09 of the @hornets for moving up to 17th on the all-time ASSISTS list! #ThisIsWhyWePlay
,33589327,2019-01-05 14:11:46 EST,Photo,???? who takes tonight’s big EAST matchup? ????
,33589327,2019-01-05 01:03:00 EST,Video,@ygtrece (37p 8r) and @russwest44 (31p 9r 7a) lead the @okcthunder to victory in Portland!
,33556925,2019-01-04 03:32:07 EST,Video,"@demar_derozan puts up 21 points, 14 rebounds & 11 assists for his first triple-double!"
,33556925,2019-01-04 01:17:09 EST,Photo,@jharden13 records his 5th triple-double of the season for the @houstonrockets with 44p/15a/10r! #TripleDoubleAlert
,33556925,2019-01-03 20:36:23 EST,Video,"The @houstonrockets move the ball! #NBABreakdown
...
??: ROCKETS/WARRIORS
?: 10:30pm/et
??: @nbaontnt"
,33529685,2019-01-02 22:32:46 EST,Video,Like a light! (??: coming up on ESPN)
,33498380,2019-01-01 22:25:35 EST,Video,@divincenzo9 to @planetpat5 ????
,33441348,2018-12-31 09:02:54 EST,Album,?? all the angles as @evanfournier10 floats in the #TissotBuzzerBeater for the @orlandomagic W!
,33441348,2018-12-30 23:14:35 EST,Video,???? @jhart ????
,33441348,2018-12-30 20:21:14 EST,Video,@ygtrece with the windmill in Dallas!
,33409078,2018-12-30 12:10:03 EST,Video,We celebrate @kingjames’ 34th birthday with his best handles! #NBABDAY
,33409078,2018-12-29 23:52:29 EST,Video,"@damianlillard, so smooth!"
,33409078,2018-12-29 23:33:29 EST,Video,@jmglitxh27 goes off for 46p/8a/6r in the @nuggets W!
,33409078,2018-12-29 22:45:04 EST,Video,??@suns rookie @deandreayton goes off for 24 points in the second quarter! #NBARooks
,33409078,2018-12-29 20:24:37 EST,Video,@jaytatum0 punches home the miss!
,33381382,2018-12-28 21:56:10 EST,Video,@desmith4 punches it home for the @dallasmavs!
,33351209,2018-12-28 00:46:38 EST,Photo,Curry x Curry! #ThisIsWhyWePlay
,33321487,2018-12-27 01:37:30 EST,Album,"10 games, 10 winners in Wednesday’s NBA action!"
,33321487,2018-12-26 20:59:25 EST,Video,@3tross1 after the whistle!
,33289443,2018-12-26 02:42:55 EST,Video,@kyrieirving... coming through clutch on Christmas! #NBAXmas
,33289443,2018-12-25 23:06:26 EST,Video,@spidadmitchell with the athletic finish! #NBAXmas (??: ESPN)
,33289443,2018-12-25 21:14:18 EST,Video,The @lakers out & running! #NBAXmas (??: ABC/ESPN)
,33258489,2018-12-25 16:02:40 EST,Video,?? for the #NBAXmas win! ??
,33258489,2018-12-25 14:28:21 EST,Video,@giannis_an34 puts up 30p/14r for the @bucks in his #NBAXmas debut!
,33258489,2018-12-25 03:39:16 EST,Video,??A festive @kingjames arrives in San Francisco for #NBAXmas action (8:00pm/et ABC & ESPN)! ??
,33232114,2018-12-23 20:00:20 EST,Video,"When @vicoladipo won the #KiaMIP Award, he was given a brand-new ??... Tonight, he surprised Renita Hills, a domestic violence survivor who now works with @juliancenter, with the keys to that car! #ThisIsWhyWePlay"
,33208344,2018-12-23 19:43:21 EST,Video,Surprise! #HoopsForTroops #ThisIsWhyWePlay
,33208344,2018-12-22 23:01:43 EST,Photo,@iamjustise was pumped.... for @jrich_0 to throw it down!
,33186653,2018-12-22 00:40:17 EST,Photo,@kingjames secures his 3rd triple-double of the season for the @lakers with 18p/14a/10r! #TripleDoubleAlert
,33186653,2018-12-21 23:32:31 EST,Video,@zo ?? @kuz (??: ESPN)
,33186653,2018-12-21 22:48:57 EST,Video,@jaren hammers it home with the left for the @memgrizz!
,33186653,2018-12-21 21:17:47 EST,Video,Wait for it....
,33186653,2018-12-21 20:40:51 EST,Video,@giannis_an34 powers it home with two! (??: ESPN)
,33186653,2018-12-21 20:25:44 EST,Video,@nvonleh RISES UP for the @nyknicks!
,33165248,2018-12-21 12:39:09 EST,Album,?? the #NBARooks stat leaders heading into tonight’s action!
,33165248,2018-12-20 22:53:03 EST,Video,@dwyanewade (10p/3a) walks off with 101-99 @miamiheat W! #OneLastDance
,33142840,2018-12-20 00:21:45 EST,Photo,@russwest44 notches his 8th triple-double of the season for the @okcthunder with 19p/17a/11r! #TripleDoubleAlert
,33120293,2018-12-19 07:46:37 EST,Album,?? all the angles of @larrydn7’s #TissotBuzzerBeater for the @cavs win!
,33120293,2018-12-18 19:54:52 EST,Video,@kuz takes flight for the @lakers in Brooklyn! (??: @nbatv)
,33096993,2018-12-18 00:56:27 EST,Video,"@stephencurry30 with the save, @klaythompson with the triple!"
,33096993,2018-12-17 22:30:42 EST,Video,The pass or the finish??
,33073235,2018-12-17 15:55:00 EST,Video,@johnwall or @marcgasol... who had your favorite assist of the week? #StateFarmAssists
,33045112,2018-12-16 18:57:40 EST,Video,@johnwall threads the needle to @samdek7!
,33045112,2018-12-15 22:17:09 EST,Photo,@jharden13 notches back-to-back triple-doubles with 32p/12r/10a for the @houstonrockets! #TripleDoubleAlert
,33045112,2018-12-15 21:04:55 EST,Photo,@kingjames (24/12/11) and @zo (16/10/10) become the first teammates since 2007 (J.Kidd & V.Carter) to record triple-doubles in the same game! #TripleDoubleAlert
,33045112,2018-12-15 20:42:28 EST,Video,@zo splits the defense for the @lakers SLAM!
,33045112,2018-12-15 20:01:32 EST,Video,????
,33019494,2018-12-15 16:32:11 EST,Video,@spidadmitchell (20.8 PPG) hits the floor for #NBAenMexico action! @utahjazz vs. @orlandomagic at 5pm/et on @nbatv.
,32998922,2018-12-14 08:37:36 EST,Video,"Season #21 with the @dallasmavs is underway for @swish41, the most ever for a player with one team!"
,32998922,2018-12-13 23:50:13 EST,Video,@swish41 gets on the board for the @dallasmavs in his 21st season! (??: @nbaontnt)
,32998922,2018-12-13 22:34:59 EST,Photo,@jharden13 notches his second triple-double of the season for the @houstonrockets with 50p/11a/10r! #TripleDoubleAlert
,32974347,2018-12-12 23:07:02 EST,Video,@lukadoncic with the SWAT! #NBARooks
,32974347,2018-12-12 21:40:20 EST,Video,@kyrieirving with the slick dime!
,32954975,2018-12-12 19:11:03 EST,Video,"@stephencurry30 from way downtown, BANG!
...
??: @raptors/@warriors
?: 10:30pm/et
??: ESPN"
,32928341,2018-12-11 19:14:48 EST,Video,"The @houstonrockets turn defense into offense! #NBABreakdown
...
??: BLAZERS/ROCKETS
?: 8:00pm/et
??: @nbatv"
,32897843,2018-12-10 23:58:11 EST,Video,@money23green finds @klaythompson to beat the buzzer!
,32897843,2018-12-10 11:15:12 EST,Video,?Reigning Eastern Conference Kia NBA Rookie of the Month @traeyoung works on operating off the pick and roll! #HawksAllAccess ?
,32834761,2018-12-08 19:05:14 EST,Photo,Join us in wishing @dwighthoward of the @washwizards a HAPPY 33rd BIRTHDAY! #NBABDAY
,32806753,2018-12-07 22:33:29 EST,Video,@laurimarkkanen’s runner wins it for the @chicagobulls!!
,32806753,2018-12-07 20:47:25 EST,Video,Kawhi Leonard with the SAVE & SLAM for the @raptors!
,32806753,2018-12-07 16:55:45 EST,Album,?? the #NBARooks STAT LEADERS heading into tonight’s action ....what stands out?
,32806753,2018-12-07 14:44:52 EST,Video,"The @detroitpistons move the ball for the open shot! #NBABreakdown ...
??: SIXERS/PISTONS
?: 7:00pm/et
??: ESPN"
,32778066,2018-12-06 11:21:18 EST,Video,"The wizardry of @kyrieirving takes centerstage!
...
??: KNICKS/CELTICS
?: 8:00pm/et ??: @nbaontnt"
,32743375,2018-12-05 20:23:17 EST,Video,Bring it in! @kyle_lowry7 x @jimmybutler. @raptors vs. @sixers on ESPN NOW! #TorontoAllAccess
,32743375,2018-12-05 11:31:17 EST,Video,???? BEWARE of THE KLAW! ????
,32714847,2018-12-04 23:22:02 EST,Video,"Welcome back, @kkorv26!"
,32687011,2018-12-03 15:44:58 EST,Video,@traeyoung of the @atlhawks named Eastern  Conference Kia NBA Rookie of the Month for Oct/Nov! #KiaROTM
,32652248,2018-12-03 02:32:25 EST,Video,"Monster numbers for @antdavis23... 36 points, 19 rebounds & 8 assists in the @pelicansnba road W!"
,32652248,2018-12-02 20:34:32 EST,Video,@jimmybutler steps back for the clutch @sixers bucket!
,32591839,2018-12-01 11:10:26 EST,Photo,"Over 62,000 points... @kingjames ?? @swish41 #ThisIsWhyWePlay"
,32591839,2018-11-30 19:26:20 EST,Video,@bensimmons dumps it off to @joelembiid for the @sixers triple!
,32591839,2018-11-30 19:23:55 EST,Video,"The @nuggets move the ball for easy points in the paint! #NBABreakdown
...
??: NUGGETS/BLAZERS
?: 10:30pm/et ??: ESPN"
,32567163,2018-11-29 22:35:49 EST,Video,"It didn’t count, but @kyle_lowry7 drops in the finger roll from just inside the 3-point line! (??: @nbaontnt)"
,32567163,2018-11-29 20:19:45 EST,Video,@kyle_lowry7 leads the league leading @raptors for game time on @nbaontnt! #WeTheNorth
,32543370,2018-11-28 22:20:13 EST,Video,@russwest44 gifts his #NBAKicks! #ThisIsWhyWePlay
,32494670,2018-11-26 22:43:29 EST,Photo,#HeadbandHarden puts up BIG numbers for the @houstonrockets!
,32494670,2018-11-26 20:11:39 EST,Video,@joeingles7 the trick-shot specialist!
,32466530,2018-11-25 21:33:16 EST,Video,@dwyanewade puts up a @miamiheat record 35 points off the bench! #OneLastDance
,32466530,2018-11-25 21:31:54 EST,Video,@emmanuelmudiay crushes home the FILTHY SLAM for the @nyknicks!
,32441624,2018-11-25 00:30:21 EST,Video,@easymoneysniper puts in a season-high 44 to lead the @warriors at home!
,32441624,2018-11-24 22:23:42 EST,Video,@jmglitxh27 goes up & under!
,32441624,2018-11-24 20:40:56 EST,Video,@jharden13 controls the dribble to the bucket!
,32414357,2018-11-24 01:18:58 EST,Album,Swipe through to recap a BUSY 14-game Friday around the Association!
,32414357,2018-11-23 23:10:11 EST,Video,@damianlillard splits the defense for the SLAM!
,32414357,2018-11-23 22:23:01 EST,Video,@emmanuelmudiay extends the @nyknicks lead late!
,32414357,2018-11-23 21:29:24 EST,Video,@godzgift_30 throws down a pair of VICIOUS SLAMS off @russwest44 dishes!
,32414357,2018-11-23 16:44:37 EST,Video,Droppin’ dimes.. @mac11 dishes 10 assists in the 2nd quarter in LA!
,32414357,2018-11-23 14:04:32 EST,Video,"@zo covers serious ground for the @lakers before forcing the steal! #NBABreakdown
...
??:JAZZ/LAKERS
?:10:30pm/et ??:@NBATV"
,32351930,2018-11-22 00:33:25 EST,Video,"@kyle_lowry7 puts up 21 points, 17 assists & 12 rebounds for his 13th career triple-double in the @raptors W!"
,32351930,2018-11-21 21:27:54 EST,Video,@desmith4 takes flight with two for the @dallasmavs!
,32351930,2018-11-21 18:48:03 EST,Album,@kingjames prepares for tonight’s @Lakers action in Cleveland (8pm/et @nbaonespn)!
,32351930,2018-11-21 15:02:31 EST,Video,"?? Ahead of tonight’s @okcthunder action (10:30pm/et ESPN), listen in to @stevenadams mic’d up through the years! ??"
,32325057,2018-11-20 22:17:54 EST,Album,"The @raptors, @washwizards, @trailblazers and @brooklynnets each WIN on Tuesday!"
,32325057,2018-11-20 11:56:42 EST,Video,?? The best of @_kw15’s last two games... 60p & 43p for the @hornets!
,32295294,2018-11-20 00:45:39 EST,Album,Swipe through to recap Monday’s nine games!
,32295294,2018-11-19 22:46:36 EST,Video,@atlhawks rook @traeyoung scores 25 & dishes 17 assists!
,32295294,2018-11-19 21:39:30 EST,Video,"@theofficialai3 welcoming in the newest member of the @sixers, @jimmybutler! #ThisIsWhyWePlay"
,32266494,2018-11-18 18:23:04 EST,Photo,@kingjames takes flight in Miami!
,32239837,2018-11-17 22:13:20 EST,Video,@jimmybutler wanted it... the block on one end then the @sixers game-winner on the other!!
,32239837,2018-11-17 18:48:10 EST,Photo,The @brooklynnets debut their 2018 #NIKExNBA City Edition uni! (TAP to SHOP)
,32210749,2018-11-17 01:40:13 EST,Video,@antdavis23 puts up 43 points and 17 boards to lead the @pelicansnba comeback!
,32210749,2018-11-16 23:48:29 EST,Video,@kyrieirving goes off for 43 points & 11 assists tonlead the @celtics to OT W!
,32210749,2018-11-16 20:39:44 EST,Album,The @washwizards & @timberwolves debut their 2018 #NIKExNBA City Edition unis! (TAP to SHOP)
,32210749,2018-11-16 20:17:35 EST,Photo,"Party like it’s 1999.? ?WELCOME BACK, KG!!! ??? (repost @timberwolves)"
,32210749,2018-11-16 20:15:27 EST,Video,@jimmybutler cuts for the reverse oop!
,32210749,2018-11-16 13:59:30 EST,Album,?? the #NBARooks STAT LEADERS through last night’s action ....any surprises?
,32210749,2018-11-16 12:17:08 EST,Video,"?? Kawhi & @greenranger14 hustle back for the double-block! #NBABreakdown
...
??:@raptors/@celtics
?:7:00pm/et ??:ESPN"
,32185058,2018-11-16 01:28:34 EST,Album,"The @houstonrockets, @nuggets and @laclippers are each victorious in Thursday’s action!"
,32163953,2018-11-15 01:45:56 EST,Album,Swipe through to recap a busy night around The Association!
,32163953,2018-11-15 01:11:50 EST,Video,“It’s all about hard work.” @kingjames (44p/10r/9a/@lakers W) walks off as the 5th leading scorer in @nbahistory! #ThisIsWhyWePlay
,32163953,2018-11-15 00:14:38 EST,Video,@kingjames on both ends!!
,32163953,2018-11-14 22:29:09 EST,Photo,?????? #NBACelebRow
,32163953,2018-11-14 21:39:54 EST,Video,@desmith4 hands for the dime to @hbarnes!
,32163953,2018-11-14 11:47:23 EST,Video,"@kingjames uses the glass! ...
(??: @trailblazers/@lakers ?:10:30pm/et ??:ESPN)"
,32132900,2018-11-13 23:01:43 EST,Video,?? @jharden13 drops it to @biggame_08!
,32101365,2018-11-12 21:47:28 EST,Video,@zachlavine8 takes flight for the @chicagobulls!
,32101365,2018-11-12 20:23:54 EST,Video,@djstephens30 gets UP in warmups for the @memgrizz!
,32048189,2018-11-11 00:05:38 EST,Video,@zo hits ahead to @kingjames for the deep oop!
,32048189,2018-11-10 11:16:45 EST,Video,The bigger game-changer... ?? DUNKS or ???? THREES? #ThisIsWhyWePlay
,32024140,2018-11-09 22:32:56 EST,Video,@karltowns with the LEFT ??
,31976732,2018-11-08 00:15:02 EST,Video,@zo cuts for the oop from @1ingram4!
,31976732,2018-11-07 21:43:10 EST,Video,@kingjames gets shots up ahead of tonight’s @nbaonespn @lakers action!
,31976732,2018-11-07 21:25:00 EST,Video,@vicoladipo buries the tough shot for 24 first-half points @nbaonespn!
,31953291,2018-11-06 20:30:53 EST,Video,@_kw15 ???? off the dribble to the rack!
,31923970,2018-11-05 22:44:53 EST,Video,@zachlavine8 goes off for 41 in the @chicagobulls double-OT victory!
,31923970,2018-11-05 22:26:05 EST,Video,Did you catch what @kyrieirving did??
,31923970,2018-11-05 21:55:10 EST,Video,@andredrummondd’s tip sends the @detroitpistons to OT!
,31923970,2018-11-05 21:41:18 EST,Video,Terrance Ferguson completes the @okcthunder break with a ???? bang!
,31902987,2018-11-04 22:56:49 EST,Video,Championship brotherhood... @kingjames x @chrisbosh!
,31902987,2018-11-04 17:33:42 EST,Photo,@giannis_an34 notches his 2nd triple-double of the season (11th career) for the @bucks! #TripleDoubleAlert
,31902987,2018-11-04 17:24:32 EST,Video,"No.2 in the NBA in scoring, @joelembiid (29.6 PPG) prepares for tonight’s @sixers game vs. @brooklynnets. Watch at 6pm/et on NBA League Pass."
,31876549,2018-11-03 23:58:39 EDT,Video,No-look @rajonrondo to cap a 14-0 run! #LakeShow
,31876549,2018-11-03 23:28:56 EDT,Video,@thats_g_ & Nikola Jokic GIVE ’N’ GO!
,31876549,2018-11-03 21:06:48 EDT,Video,@traeyoung catches & fires to @kevin_huerter! #NBARooks ??
,31876549,2018-11-03 02:33:16 EDT,Album,16 teams in action Friday night!
,31847136,2018-11-02 22:19:53 EDT,Video,@23.savage23 elevates for the reverse flush!
,31847136,2018-11-02 20:59:59 EDT,Video,@cp3 closes out the first half in style for @houstonrockets!
,31847136,2018-11-02 12:17:03 EDT,Video,@russwest44 and @johnwall! Two of the NBA’s fastest point guards face off TONIGHT. @washwizards host @okcthunder at 8pm/et on ESPN.
,31812793,2018-11-02 02:00:40 EDT,Album,Swipe to recap Thursday’s 6-game slate!
,31812793,2018-11-01 19:42:27 EDT,Video,@russwest44 to the RIM! #ThunderUp
,31784770,2018-11-01 00:38:37 EDT,Video,@kingjames handles setup the jumper! #LakeShow
,31784770,2018-10-31 23:32:59 EDT,Video,An emotional Derrick Rose discusses his 50-point night! #ThisIsWhyWePlay
,31784770,2018-10-31 22:55:27 EDT,Video,@paulmillsap4 wins it for the @nuggets with 0.1 seconds remaining in OT! #MileHighBasketball
,31784770,2018-10-31 20:35:56 EDT,Photo,Jason Voorhees... or @kingjames??
,31689574,2018-10-28 22:18:33 EDT,Video,BINGO! @shai knocks it down from halfcourt! #KiaTipOff18
,31689574,2018-10-28 20:59:33 EDT,Video,A shoe from @russwest44... & he keeps the pizza! #ThisIsWhyWePlay
,31634859,2018-10-26 21:30:12 EDT,Video,?? @antdavis23 ??
,31575353,2018-10-26 00:46:38 EDT,Photo,@kingjames notches his first triple-double for the @lakers (23/10/10)! #TripleDoubleAlert
,31575353,2018-10-25 20:49:30 EDT,Video,@kingjames warms up... from the @lakers logo!
,31575353,2018-10-25 16:46:55 EDT,Video,The wizardry of Nikola Jokic takes centerstage... @nuggets/@lakers 10:30pm/et @nbaontnt!
,31575353,2018-10-25 00:10:47 EDT,Photo,@bensimmons notches his 14th career triple-double for the @sixers with 14p/13r/11a! #TripleDoubleAlert
,31575353,2018-10-24 23:16:26 EDT,Video,@steph puts up 23... in the first quarter! #kiatipoff18
,31575353,2018-10-24 23:10:40 EDT,Video,Toss it up!
,31575353,2018-10-24 22:13:11 EDT,Photo,@dwyanewade x @chrisbosh #OneLastDance
,31550166,2018-10-23 22:48:13 EDT,Video,@blakegriffin23 puts up monster 50p/14r/6a statline to lead the @detroitpistons in OT W! #KiaTipOff18
,31524826,2018-10-23 01:27:05 EDT,Video,?? the best from a wild OT between the @spurs and @lakers! #kiatipoff18
,31487063,2018-10-21 23:33:44 EDT,Album,The @atlhawks @nuggets @sacramentokings & @laclippers are each victorious in Sunday’s #KiaTipOff18 action!
,31451030,2018-10-20 23:03:50 EDT,Video,@javalemcgee to @kingjames ??
,31389875,2018-10-19 01:40:41 EDT,Album,"The @sixers, @miamiheat & @trailblazers are each victorious in tonight’s #KiaTipOff18 action!"
,31389875,2018-10-18 16:47:57 EDT,Video,@kingjames makes his @lakers debut TONIGHT in Portland (10:30pm/et @nbaontnt)! #KiaTipOff18
,31360744,2018-10-17 20:14:43 EDT,Video,@naterobinson inspires the young fella! #ThisIsWhyWePlay
,31360744,2018-10-17 14:59:52 EDT,Photo,Let us know Who Ya Got in tonight’s #KiaTipOff18 @dallasmavs/@suns action... with #KiaWhoYaGot + #Sweepstakes for a chance at winning ?? to a regular season game!
,31360744,2018-10-17 03:42:12 EDT,Video,"@stephencurry30 opens up the season with 32 points, 9 assists and 8 boards in the @warriors W! #KiaTipOff18"
,31327676,2018-10-16 23:56:11 EDT,Video,@ds17_fg hustles back for the denial! #KiaTipOff18
,31327676,2018-10-16 22:59:18 EDT,Video,It’s GAMETIME @nbaontnt! #KiaTipOff18
,31327676,2018-10-16 21:03:41 EDT,Video,Which was your fave early @bensimmons dime?? #KiaTipOff18
,31327676,2018-10-16 17:55:30 EDT,Video,@kyrieirving and @gordonhayward return for the @celtics (8pm/et @nbaontnt)! #KiaTipOff18 ...how far do you expect Boston to go this season?
,31327676,2018-10-16 16:48:59 EDT,Album,Familiar Faces in New Places! #KiaTipOff18 #ThisIsWhyWePlay #NBAart
,31187763,2018-10-10 23:57:27 EDT,Video,@kingjames beats the buzzer from the Las Vegas Strip! #nbapreseason
,31187763,2018-10-10 20:06:04 EDT,Video,@reggie_jackson gets to the rim for the @detroitpistons! #nbapreseason
,31170452,2018-10-09 01:08:59 EDT,Album,Swipe through to recap tonight’s #NBAPreseason action!
,31154647,2018-10-09 00:01:31 EDT,Video,What a pass by @fmason0! #nbapreseason
,31154647,2018-10-08 20:51:26 EDT,Video,Level up! #nbapreseason
,31154647,2018-10-08 19:31:17 EDT,Video,@_bigjayy_ protects the paint for the @brooklynnets!
,31154647,2018-10-08 11:18:31 EDT,Photo,The @dallasmavs take today’s #NBAChinaGames action 115-112 over the @sixers in Shenzhen! #nbapreseason
,31154647,2018-10-08 09:56:36 EDT,Video,@desmith4 putting on a SHOW in Shenzhen! #NBAChinaGames
,31154647,2018-10-08 09:35:55 EDT,Video,The @sixers end the first half STRONG! ??: @nbatv #NBAChinaGames
,31154647,2018-10-08 01:13:11 EDT,Photo,"? Set Your Alarm! ? 
Game 2 of the 2018 #NBAChinaGames tips off at 8:00am/et on @NBATV from Shenzhen!"
,31139333,2018-10-07 17:10:57 EDT,Video,@cp3 launches from DEEP to beat the horn for the @houstonrockets! #nbapreseason
,31123897,2018-10-06 12:05:02 EDT,Video,10 days from #KiaTipOff18... ?? the Top 10 Plays from last season!
,31110174,2018-10-06 01:00:05 EDT,Video,@easymoneysniper puts the ?? on his 26 point night for the @warriors! #NBAPreseason
,31110174,2018-10-06 00:32:52 EDT,Album,Seattle in the house! #NBAPreseason
,31110174,2018-10-05 23:36:17 EDT,Photo,@realbillrussell x @easymoneysniper in Seattle! #NBAPreseason
,31110174,2018-10-05 19:57:14 EDT,Video,@therealmobamba extends for the PUTBACK! #NBARooks #nbapreseason
,31110174,2018-10-05 13:58:58 EDT,Photo,?? #WorldSmileDay
,31097770,2018-10-04 13:20:54 EDT,Video,"@lukadoncic, @jalenbrunson1 & @kostas__ante13 show off the moves at Fan Day in Shanghai! #NBAChinaGames"
,31082284,2018-10-03 13:57:02 EDT,Album,On the move in Shanghai! #NBAChinaGames #ThisIsWhyWePlay
,31026589,2018-10-02 23:45:40 EDT,Video,The @lakers move the ball and find @javalemcgee! #NBAPreseason
,31026589,2018-10-02 22:44:22 EDT,Video,@kingjames takes the @staplescenterla floor for the @lakers @nbaontnt! #NBAPreseason
,31026589,2018-10-02 22:27:20 EDT,Video,NOPE! #NBAPreseason
,31026589,2018-10-02 21:58:17 EDT,Video,@jharden13 hits ahead to @carmeloanthony ????! #NBAPreseason
,31026589,2018-10-02 20:29:04 EDT,Video,@_kw15 ?? @milesbridges ?? #NBAPreseason
,31026589,2018-10-02 18:50:36 EDT,Video,"14 days from #KiaTipOff18... Nikola Jokic recorded the fastest triple-double in @NBAHistory (14mins, 33sec) vs Milwaukee (2/15/18)!"
,31026589,2018-09-30 22:21:54 EDT,Photo,Purple & Gold Threads. #NBAPreseason
,31026589,2018-09-30 20:50:11 EDT,Video,@jabariparker crosses into the lane for the @chicagobulls! #NBAPreseason
,31026589,2018-09-30 18:52:01 EDT,Video,@jaytatum0 flushes home the @celtics oop! #NBAPreseason
